b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37296120624410256	0.20396231179049726	0.1987041347886059	0.21343692423312335	0.27840372410237557	2.834017014128189	0.008716747231568013	0.010762223472625615	0.01859218537757415	0.022049266626170568	0.025355982261000273	0.009487426553547763	2.0497255152688187	1.1233714274025826	1.1034819681134014	1.1896009993632983	1.5570640779130762	15.587965413840251
0.3725492106028665	0.2039665815349187	0.1987648314661322	0.2134330599578783	0.2784581918571691	2.8351713187611907	0.008717968378828624	0.010807919273210873	0.018482430416254355	0.02201410189119762	0.025150439871331625	0.00951803780074585	2.047463916219434	1.1234492858619722	1.103691847755599	1.1895357025890088	1.5570350035832083	15.594820454509884
0.3725492106028665	0.2039665815349187	0.1987648314661322	0.2134330599578783	0.2784581918571691	2.8351713187611907	0.008717968378828624	0.010807919273210873	0.018482430416254355	0.02201410189119762	0.025150439871331625	0.00951803780074585	2.047463916219434	1.1234492858619722	1.103691847755599	1.1895357025890088	1.5570350035832083	15.594820454509884
0.37280941861098155	0.2039399864707386	0.19861013554920673	0.2134899536536262	0.2785849250635997	2.827246665525521	0.008739232855637302	0.010702815716122634	0.018364825146469047	0.021907467203231636	0.025309484032968527	0.009549651854606886	2.048940194068558	1.1231778263674517	1.1026966753715086	1.1897200589437211	1.5580019783106969	15.551752135459592
0.37280941861098155	0.2039399864707386	0.19861013554920673	0.2134899536536262	0.2785849250635997	2.827246665525521	0.008739232855637302	0.010702815716122634	0.018364825146469047	0.021907467203231636	0.025309484032968527	0.009549651854606886	2.048940194068558	1.1231778263674517	1.1026966753715086	1.1897200589437211	1.5580019783106969	15.551752135459592
0.37280941861098155	0.2039399864707386	0.19861013554920673	0.2134899536536262	0.2785849250635997	2.827246665525521	0.008739232855637302	0.010702815716122634	0.018364825146469047	0.021907467203231636	0.025309484032968527	0.009549651854606886	2.048940194068558	1.1231778263674517	1.1026966753715086	1.1897200589437211	1.5580019783106969	15.551752135459592
0.37280941861098155	0.2039399864707386	0.19861013554920673	0.2134899536536262	0.2785849250635997	2.827246665525521	0.008739232855637302	0.010702815716122634	0.018364825146469047	0.021907467203231636	0.025309484032968527	0.009549651854606886	2.048940194068558	1.1231778263674517	1.1026966753715086	1.1897200589437211	1.5580019783106969	15.551752135459592
0.3728383592157451	0.2039710351556854	0.19855277741972718	0.213466893850806	0.2786146994701889	2.828391969999619	0.008724774741522568	0.010731760126767196	0.01843377623355799	0.02205360178600052	0.025303719260655916	0.009538793638571488	2.0490678210136726	1.1233832453830968	1.102458039996222	1.1897734320086863	1.558159128857255	15.557873018601317
0.3728383592157451	0.2039710351556854	0.19855277741972718	0.213466893850806	0.2786146994701889	2.828391969999619	0.008724774741522568	0.010731760126767196	0.01843377623355799	0.02205360178600052	0.025303719260655916	0.009538793638571488	2.0490678210136726	1.1233832453830968	1.102458039996222	1.1897734320086863	1.558159128857255	15.557873018601317
0.3728383592157451	0.2039710351556854	0.19855277741972718	0.213466893850806	0.2786146994701889	2.828391969999619	0.008724774741522568	0.010731760126767196	0.01843377623355799	0.02205360178600052	0.025303719260655916	0.009538793638571488	2.0490678210136726	1.1233832453830968	1.102458039996222	1.1897734320086863	1.558159128857255	15.557873018601317
0.3728383592157451	0.2039710351556854	0.19855277741972718	0.213466893850806	0.2786146994701889	2.828391969999619	0.008724774741522568	0.010731760126767196	0.01843377623355799	0.02205360178600052	0.025303719260655916	0.009538793638571488	2.0490678210136726	1.1233832453830968	1.102458039996222	1.1897734320086863	1.558159128857255	15.557873018601317
0.3728383592157451	0.2039710351556854	0.19855277741972718	0.213466893850806	0.2786146994701889	2.828391969999619	0.008724774741522568	0.010731760126767196	0.01843377623355799	0.02205360178600052	0.025303719260655916	0.009538793638571488	2.0490678210136726	1.1233832453830968	1.102458039996222	1.1897734320086863	1.558159128857255	15.557873018601317
0.3728383592157451	0.2039710351556854	0.19855277741972718	0.213466893850806	0.2786146994701889	2.828391969999619	0.008724774741522568	0.010731760126767196	0.01843377623355799	0.02205360178600052	0.025303719260655916	0.009538793638571488	2.0490678210136726	1.1233832453830968	1.102458039996222	1.1897734320086863	1.558159128857255	15.557873018601317
0.3728383592157451	0.2039710351556854	0.19855277741972718	0.213466893850806	0.2786146994701889	2.828391969999619	0.008724774741522568	0.010731760126767196	0.01843377623355799	0.02205360178600052	0.025303719260655916	0.009538793638571488	2.0490678210136726	1.1233832453830968	1.102458039996222	1.1897734320086863	1.558159128857255	15.557873018601317
0.3728897883227527	0.203993431728963	0.19867468023156876	0.21351834957438606	0.2785797890202762	2.8293874441385687	0.008732731519389424	0.010748402848981794	0.01857276123921524	0.022037798415336016	0.025189623049835002	0.00951910263808533	2.049367767063813	1.1235263901780124	1.1032958953780727	1.1900405506712153	1.5577785724804225	15.563023898560985
0.3728897883227527	0.203993431728963	0.19867468023156876	0.21351834957438606	0.2785797890202762	2.8293874441385687	0.008732731519389424	0.010748402848981794	0.01857276123921524	0.022037798415336016	0.025189623049835002	0.00951910263808533	2.049367767063813	1.1235263901780124	1.1032958953780727	1.1900405506712153	1.5577785724804225	15.563023898560985
0.3728897883227527	0.203993431728963	0.19867468023156876	0.21351834957438606	0.2785797890202762	2.8293874441385687	0.008732731519389424	0.010748402848981794	0.01857276123921524	0.022037798415336016	0.025189623049835002	0.00951910263808533	2.049367767063813	1.1235263901780124	1.1032958953780727	1.1900405506712153	1.5577785724804225	15.563023898560985
0.3727623605546848	0.20401169426467566	0.1987365340979661	0.21345789906703427	0.2786528180615019	2.8272173337719635	0.008739682691050979	0.010754281865619558	0.018497869761080813	0.02192493575473292	0.02513337657617388	0.009540028513040949	2.0486825432149947	1.123633966929383	1.1035526092806707	1.1895631680811112	1.558095559143344	15.551432161656425
0.3727623605546848	0.20401169426467566	0.1987365340979661	0.21345789906703427	0.2786528180615019	2.8272173337719635	0.008739682691050979	0.010754281865619558	0.018497869761080813	0.02192493575473292	0.02513337657617388	0.009540028513040949	2.0486825432149947	1.123633966929383	1.1035526092806707	1.1895631680811112	1.558095559143344	15.551432161656425
0.3727623605546848	0.20401169426467566	0.1987365340979661	0.21345789906703427	0.2786528180615019	2.8272173337719635	0.008739682691050979	0.010754281865619558	0.018497869761080813	0.02192493575473292	0.02513337657617388	0.009540028513040949	2.0486825432149947	1.123633966929383	1.1035526092806707	1.1895631680811112	1.558095559143344	15.551432161656425
0.3727623605546848	0.20401169426467566	0.1987365340979661	0.21345789906703427	0.2786528180615019	2.8272173337719635	0.008739682691050979	0.010754281865619558	0.018497869761080813	0.02192493575473292	0.02513337657617388	0.009540028513040949	2.0486825432149947	1.123633966929383	1.1035526092806707	1.1895631680811112	1.558095559143344	15.551432161656425
0.3727623605546848	0.20401169426467566	0.1987365340979661	0.21345789906703427	0.2786528180615019	2.8272173337719635	0.008739682691050979	0.010754281865619558	0.018497869761080813	0.02192493575473292	0.02513337657617388	0.009540028513040949	2.0486825432149947	1.123633966929383	1.1035526092806707	1.1895631680811112	1.558095559143344	15.551432161656425
0.3727623605546848	0.20401169426467566	0.1987365340979661	0.21345789906703427	0.2786528180615019	2.8272173337719635	0.008739682691050979	0.010754281865619558	0.018497869761080813	0.02192493575473292	0.02513337657617388	0.009540028513040949	2.0486825432149947	1.123633966929383	1.1035526092806707	1.1895631680811112	1.558095559143344	15.551432161656425
0.3727623605546848	0.20401169426467566	0.1987365340979661	0.21345789906703427	0.2786528180615019	2.8272173337719635	0.008739682691050979	0.010754281865619558	0.018497869761080813	0.02192493575473292	0.02513337657617388	0.009540028513040949	2.0486825432149947	1.123633966929383	1.1035526092806707	1.1895631680811112	1.558095559143344	15.551432161656425
0.3725031080737033	0.20410266002678432	0.19889566999672192	0.21353977519221365	0.2787699047283617	2.829502633910277	0.008738372341089186	0.010767412074617115	0.01831875598655931	0.022125733025560573	0.025186635565446716	0.009478596864639114	2.0472548591888824	1.1241506034720978	1.1042285578436821	1.1902694466287784	1.5588368168063713	15.562989269161342
0.37233024196946907	0.2041247272066735	0.19890707494872986	0.21353712154811813	0.2788432528489326	2.8264827046692376	0.00872846421805874	0.010810778063381581	0.01835533291545971	0.022023344881833495	0.0254630627055255	0.009524930301896934	2.046283288475756	1.124323755604811	1.1043342944301047	1.1901271811493745	1.5596963746153245	15.547142438665551
0.37233024196946907	0.2041247272066735	0.19890707494872986	0.21353712154811813	0.2788432528489326	2.8264827046692376	0.00872846421805874	0.010810778063381581	0.01835533291545971	0.022023344881833495	0.0254630627055255	0.009524930301896934	2.046283288475756	1.124323755604811	1.1043342944301047	1.1901271811493745	1.5596963746153245	15.547142438665551
0.37233024196946907	0.2041247272066735	0.19890707494872986	0.21353712154811813	0.2788432528489326	2.8264827046692376	0.00872846421805874	0.010810778063381581	0.01835533291545971	0.022023344881833495	0.0254630627055255	0.009524930301896934	2.046283288475756	1.124323755604811	1.1043342944301047	1.1901271811493745	1.5596963746153245	15.547142438665551
0.37233024196946907	0.2041247272066735	0.19890707494872986	0.21353712154811813	0.2788432528489326	2.8264827046692376	0.00872846421805874	0.010810778063381581	0.01835533291545971	0.022023344881833495	0.0254630627055255	0.009524930301896934	2.046283288475756	1.124323755604811	1.1043342944301047	1.1901271811493745	1.5596963746153245	15.547142438665551
0.37233024196946907	0.2041247272066735	0.19890707494872986	0.21353712154811813	0.2788432528489326	2.8264827046692376	0.00872846421805874	0.010810778063381581	0.01835533291545971	0.022023344881833495	0.0254630627055255	0.009524930301896934	2.046283288475756	1.124323755604811	1.1043342944301047	1.1901271811493745	1.5596963746153245	15.547142438665551
0.37233024196946907	0.2041247272066735	0.19890707494872986	0.21353712154811813	0.2788432528489326	2.8264827046692376	0.00872846421805874	0.010810778063381581	0.01835533291545971	0.022023344881833495	0.0254630627055255	0.009524930301896934	2.046283288475756	1.124323755604811	1.1043342944301047	1.1901271811493745	1.5596963746153245	15.547142438665551
0.3721899832549176	0.20410640457179402	0.19884725557021965	0.21349721787089807	0.2788867140757502	2.8267936307040404	0.008728727332124807	0.010790358890165113	0.018425208414921426	0.022048255046731108	0.025463038566548298	0.009536853493054697	2.0455130140131574	1.1241985348123273	1.1040831874582642	1.189935789674291	1.559939433654644	15.549049205856662
0.3721899832549176	0.20410640457179402	0.19884725557021965	0.21349721787089807	0.2788867140757502	2.8267936307040404	0.008728727332124807	0.010790358890165113	0.018425208414921426	0.022048255046731108	0.025463038566548298	0.009536853493054697	2.0455130140131574	1.1241985348123273	1.1040831874582642	1.189935789674291	1.559939433654644	15.549049205856662
0.3721899832549176	0.20410640457179402	0.19884725557021965	0.21349721787089807	0.2788867140757502	2.8267936307040404	0.008728727332124807	0.010790358890165113	0.018425208414921426	0.022048255046731108	0.025463038566548298	0.009536853493054697	2.0455130140131574	1.1241985348123273	1.1040831874582642	1.189935789674291	1.559939433654644	15.549049205856662
0.3721899832549176	0.20410640457179402	0.19884725557021965	0.21349721787089807	0.2788867140757502	2.8267936307040404	0.008728727332124807	0.010790358890165113	0.018425208414921426	0.022048255046731108	0.025463038566548298	0.009536853493054697	2.0455130140131574	1.1241985348123273	1.1040831874582642	1.189935789674291	1.559939433654644	15.549049205856662
0.3721899832549176	0.20410640457179402	0.19884725557021965	0.21349721787089807	0.2788867140757502	2.8267936307040404	0.008728727332124807	0.010790358890165113	0.018425208414921426	0.022048255046731108	0.025463038566548298	0.009536853493054697	2.0455130140131574	1.1241985348123273	1.1040831874582642	1.189935789674291	1.559939433654644	15.549049205856662
