state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	recovered_unreported	2021-10-30	0	582961030	583029786	583171852.5	583174222.7953713	583340270.9000001	583405188	83384.29799014523
India	recovered_unreported	2021-10-31	0	584742159	584816064	584972719	584974438.9660339	585151297.2	585220729	89484.47710547979
India	recovered_unreported	2021-11-01	0	586473625	586552194	586725564.5	586726409.2279388	586913686.35	586988819	95619.76591253227
India	recovered_unreported	2021-11-02	0	588153342	588239756	588429130	588429251.6806527	588626701.9749999	588707706	101772.4755386528
India	recovered_unreported	2021-11-03	0	589785285	589877075	590084994.5	590083043.2006327	590290481.0250001	590375219	108025.05560008378
India	recovered_unreported	2021-11-04	0	591367336	591466646	591692738	591688318.969697	591905217.675	591993347	114419.85213527468
India	recovered_unreported	2021-11-05	0	592902488	593007032	593251804	593246056.7942058	593472119.575	593564708	121040.83891890381
India	recovered_unreported	2021-11-06	0	594387754	594497155	594764286	594757132.2943723	594991228	595088708	127920.3525991171
India	recovered_unreported	2021-11-07	0	595828495	595942885	596230865.5	596222680.9705294	596466196.6	596563435	135071.23911509154
India	recovered_unreported	2021-11-08	0	597221539	597341763	597653069.5	597643971.1779886	597893398.4000001	597995236	142553.95240280122
India	recovered_unreported	2021-11-09	0	598573405	598696621	599031913	599022117.96004	599280910.975	599382464	150389.59260177307
India	recovered_unreported	2021-11-10	0	599882607	600008915	600369181.5	600358285.7560773	600625491.125	600728280	158597.99276360538
India	recovered_unreported	2021-11-11	0	601145803	601277959	601666143	601652581.9450549	601926634.05	602029107	167173.99035741464
India	recovered_unreported	2021-11-12	0	602362144	602498385	602912412	602897530.2291043	603177281.6500001	603279705	176081.7458760773
India	recovered_unreported	2021-11-13	0	603524969	603666247	604108298.5	604089640.0667666	604377244.275	604484338	185299.44220561234
India	recovered_unreported	2021-11-14	0	604634820	604778663	605249116	605227823.4182484	605522863.3	605641338	194771.20507050407
India	recovered_unreported	2021-11-15	0	605689556	605839355	606336033	606312366.7888778	606614630.6750001	606746956	204568.3370784264
India	recovered_unreported	2021-11-16	0	606692314	606844520	607371159.5	607344583.7021312	607657325.525	607798407	214581.26949915756
India	recovered_unreported	2021-11-17	0	607643235	607803071	608353797	608326141.2454213	608654478.5749999	608800319	224788.976215705
India	recovered_unreported	2021-11-18	0	608546821	608710345	609287730.5	609258923.0318016	609602989.25	609754845	235210.88470424092
India	recovered_unreported	2021-11-19	0	609404465	609571245	610174465	610145116.4505495	610501646.325	610661484	245796.4586454167
India	recovered_unreported	2021-11-20	0	610216956	610387132	611017712	610986749.6476856	611359193.95	611521881	256517.6026079347
India	recovered_unreported	2021-11-21	0	610987494	611162459	611819577.5	611785863.2159507	612173567.25	612339879	267341.6299334859
India	recovered_unreported	2021-11-22	0	611718098	611896729	612580028	612544568.9144189	612943355.075	613118494	278271.2309603189
India	recovered_unreported	2021-11-23	0	612408719	612594132	613302121	613264777.1198801	613675481.475	613857698	289203.3184312692
India	recovered_unreported	2021-11-25	0	613064982	613255524	613988432.5	613948427.9485514	614375093.575	614559154	300154.27199395467
India	recovered_unreported	2021-11-26	0	613686208	613882181	614640831.5	614597247.8712953	615038996.95	615226751	311076.565027563
India	recovered_unreported	2021-11-27	0	614274374	614474783	615258607	615212699.3546454	615671206.975	615859758	321958.3963838361
India	recovered_unreported	2021-11-28	0	614833960	615039089	615847487	615798526.1265402	616274207.85	616463360	332843.4302258003
India	recovered_unreported	2021-11-29	0	615365635	615575867	616408816	616357437.4965035	616850904.8249999	617040635	343758.4110083755
India	recovered_unreported	2021-11-30	0	615872149	616088298	616945568	616891419.998002	617401813.25	617592404	354669.483498053
India	recovered_unreported	2021-12-01	0	616357839	616574552	617457865	617402101.998335	617928979.2249999	618120457	365556.3058154934
India	recovered_unreported	2021-12-02	0	616820945	617041722	617949635	617890779.6656677	618435457.7750001	618626443	376409.48575713136
India	recovered_unreported	2021-12-03	0	617263149	617489656	618419659	618358551.4885114	618921363.8000001	619110548	387223.79709353816
India	recovered_unreported	2021-12-04	0	617685249	617917727	618870349.5	618806422.6262071	619385404.95	619575917	397987.8943479973
India	recovered_unreported	2021-12-05	0	618087922	618328093	619301366	619235297.5238096	619830052.5	620019069	408691.98592922586
India	recovered_unreported	2021-12-06	0	618474524	618718873	619714019	619646033.7592407	620257580.7	620446511	419338.2818193283
India	recovered_unreported	2021-12-07	0	618843814	619089531	620108991.5	620039383.7700633	620668753.2249999	620855169	429877.41417027183
India	recovered_unreported	2021-12-08	0	619196608	619445847	620487831	620416059.990343	621062556.9	621246644	440314.39191963646
India	recovered_unreported	2021-12-09	0	619532081	619786929	620851146	620776773.929737	621440980.3	621621035	450648.4755304934
India	recovered_unreported	2021-12-10	0	619853686	620112796	621199386.5	621122194.1580087	621803419.1999999	621980751	460859.6052866107
India	recovered_unreported	2021-12-11	0	620161618	620423292	621532877	621452942.5607725	622150225.6750001	622324339	470959.75825262675
India	recovered_unreported	2021-12-12	0	620457381	620719004	621852443.5	621769759.472028	622482936.375	622655717	480920.4683493605
India	recovered_unreported	2021-12-13	0	620743507	621008935	622162794.5	622078084.6901432	622806925.125	622977553	490855.05151772563
India	recovered_unreported	2021-12-14	0	621024669	621292619	622467194.5	622381095.3105228	623124891.35	623294989	500837.74236021965
India	recovered_unreported	2021-12-15	0	621302564	621575411	622769239	622680653.7226107	623440307.725	623608790	510863.4025175335
India	recovered_unreported	2021-12-16	0	621576749	621851193	623068873.5	622977762.9891775	623753948.025	623920021	520992.7370130861
India	recovered_unreported	2021-12-17	0	621849026	622127941	623366681	623273073.6593406	624066440.5749999	624229829	531180.4752728816
India	recovered_unreported	2021-12-18	0	622121258	622404075	623662017.5	623566925.0394605	624376995.25	624539072	541489.5036861066
India	recovered_unreported	2021-12-19	0	622390939	622675160	623956637	623859528.4202464	624685434.7	624845266	551859.4035755317
India	recovered_unreported	2021-12-20	0	622659279	622945383	624249994	624150948.3020313	624993071.6	625151701	562332.929773745
India	recovered_unreported	2021-12-21	0	622925269	623216068	624542601.5	624441278.489344	625300571.925	625456340	572904.821995159
India	recovered_unreported	2021-12-22	0	623191135	623486320	624834028	624730513.0852481	625607008.375	625761133	583567.941454134
India	recovered_unreported	2021-12-23	0	623455851	623752126	625124479	625018745.5714285	625912185.975	626062921	594309.013351279
India	recovered_unreported	2021-12-24	0	623719576	624018074	625413175	625305899.3499833	626217929.3499999	626364496	605121.1026145954
India	recovered_unreported	2021-12-25	0	623981693	624285534	625702061.5	625592001.0068265	626523352	626665328	616027.983651445
India	recovered_unreported	2021-12-27	0	624242788	624550225	625989271	625877025.5574425	626825314.95	626965776	627031.5973232901
India	recovered_unreported	2021-12-28	0	624503226	624812799	626276466.5	626161487.3924409	627128000.6500001	627264308	638099.015733013
India	recovered_unreported	2021-12-29	0	624825984	625138021	626630293.5	626512535.9941725	627499714.35	627634538	651771.8648518141
India	recovered_unreported	2021-12-30	0	625242789	625558929	627091027.5	626968173.9851815	627984783.225	628114163	669496.8710010254
India	recovered_unreported	2021-12-31	0	625789070	626107135	627692940.5	627563379.6198801	628616661.375	628739912	692685.2610552172
India	recovered_unreported	2022-01-01	0	626500137	626817666	628477987.5	628338759.451715	629440314.225	629556175	723043.8433375292
India	recovered_unreported	2022-01-02	0	627418623	627740219	629493425.5	629344782.0720946	630508903.8000001	630617300	762690.1808367969
India	recovered_unreported	2022-01-03	0	628608799	628933057	630807138	630645127.6729937	631885275.6999999	631990327	814345.468679796
India	recovered_unreported	2022-01-04	0	630138670	630470620	632496959.5	632319913.0204796	633660345.8	633760693	881453.843115551
India	recovered_unreported	2022-01-05	0	632099510	632437253	634666056	634469388.6859807	635939697.4	636031347	968278.5678882458
India	recovered_unreported	2022-01-06	0	634605718	634943570	637442531	637217989.6553446	638849581.9	638956189	1079887.1677056637
India	recovered_unreported	2022-01-07	0	637797049	638122527	640977232.5	640718355.0074925	642560495.2249999	642686011	1222481.9665638166
India	recovered_unreported	2022-01-08	0	641843820	642155425	645455759	645155101.7009656	647260812.7	647411766	1403129.9597569234
India	recovered_unreported	2022-01-09	0	646946007	647260435	651096089.5	650746820.1300366	653181485.275	653357966	1629347.1992652954
India	recovered_unreported	2022-01-10	1	653332618	653659331	658158725	657746271.4059274	660580250.9000001	660795492	1908773.765595039
India	recovered_unreported	2022-01-11	1	661282686	661616595	666923976	666435416.8644688	669749811.25	670011513	2248032.689779834
India	recovered_unreported	2022-01-12	1	671076268	671432227	677687485.5	677113179.7830503	680986936.225	681307513	2651246.223392541
India	recovered_unreported	2022-01-13	1	682930054	683367503	690737986.5	690075297.2502497	694597348.65	694977049	3117901.550019019
India	recovered_unreported	2022-01-14	1	697180798	697732452	706335834.5	705583172.0221446	710831345	711271551	3640411.1821887693
India	recovered_unreported	2022-01-15	1	714055058	714719988	724652442	723821819.9107559	729833661.9749999	730345235	4202253.002030346
India	recovered_unreported	2022-01-16	1	733682009	734435462	745796343.5	744856586.3068599	751650725.3000001	752220756	4776778.516181154
India	recovered_unreported	2022-01-17	1	756049766	756909500	769650794.5	768592087.9039294	776116182.025	776745944	5329305.946780912
India	recovered_unreported	2022-01-18	1	780958267	781924637	795946142.5	794750841.497003	802917626.375	803594911	5821291.4885868905
India	recovered_unreported	2022-01-19	1	808067376	809158732	824196505	822882029.3726274	831557626.35	832256929	6216708.657460369
India	recovered_unreported	2022-01-20	1	836847424	838023994	853814041	852402600.6183816	861401739.825	862119277	6489375.203107574
India	recovered_unreported	2022-01-21	1	866682716	867917880	884165547.5	882664157.1706626	891783947.15	892529083	6627570.413092656
India	recovered_unreported	2022-01-22	1	896944995	898233629	914573872	913025541.6340326	922113697.375	922840802	6634558.943467632
India	recovered_unreported	2022-01-23	1	927022547	928327069	944455274.5	942914173.6032301	951810797.25	952514314	6525744.459969118
India	recovered_unreported	2022-01-24	1	956400945	957684655	973389424.5	971864800.1903096	980459872.7750001	981116985	6323474.489144664
India	recovered_unreported	2022-01-25	1	984675383	985939603	1001002341.5	999532153.5649351	1007730379.075	1008347592	6052476.182729408
India	recovered_unreported	2022-01-26	1	1011568356	1012779843	1027103697.5	1025685870.9115884	1033435262.4	1034014069	5735651.982566804
India	recovered_unreported	2022-01-27	1	1036893658	1038039659	1051547256.5	1050193793.7923743	1057459851.475	1058004947	5392638.32675773
India	recovered_unreported	2022-01-28	1	1060549352	1061619739	1074274560.5	1073001806.2449218	1079776109.125	1080282457	5038964.580023487
India	recovered_unreported	2022-01-29	1	1082526710	1083518051	1095305387	1094113054.914752	1100405329.975	1100869625	4686155.272764398
India	recovered_unreported	2022-01-30	1	1102821221	1103748726	1114678198.5	1113571757.463037	1119390074.45	1119825919	4342389.195576679
India	recovered_unreported	2022-01-31	1	1121507382	1122364308	1132475395.5	1131448651.3521478	1136820538.8	1137222320	4013052.3768323683
India	recovered_unreported	2022-02-01	1	1138655630	1139449280	1148782149	1147830898.4252415	1152783552.9	1153155273	3701420.0627600243
India	recovered_unreported	2022-02-02	1	1154359333	1155091431	1163693122.5	1162814076.60656	1167370991.375	1167711590	3409142.3846023306
India	recovered_unreported	2022-02-03	1	1168711709	1169394944	1177305673.5	1176496873.8433232	1180688480.325	1181002778	3137124.2177134715
India	recovered_unreported	2022-02-04	1	1181814956	1182438640	1189722786	1188977432.6433566	1192829310.3	1193118368	2885241.5573500334
India	recovered_unreported	2022-02-05	1	1193757756	1194335191	1201037643.5	1200350840.1536796	1203892810.8	1204160477	2652960.578726924
India	recovered_unreported	2022-02-06	1	1204642217	1205183173	1211339562.5	1210708301.2815518	1213962871.4250002	1214203697	2439348.2682164283
India	recovered_unreported	2022-02-07	1	1214553103	1215050375	1220716588.5	1220135044.8133533	1223125617.4250002	1223348281	2243474.7927345103
India	recovered_unreported	2022-02-08	1	1223570667	1224034381	1229247902.5	1228711149.499667	1231462960.8	1231665439	2064170.851301161
India	recovered_unreported	2022-02-09	1	1231777527	1232204714	1237004941	1236510510.4878454	1239044516.0249999	1239227473	1900295.8350593378
India	recovered_unreported	2022-02-10	1	1239237541	1239635601	1244056947	1243601580.7395937	1245937398.45	1246103709	1750763.4313633698
India	recovered_unreported	2022-02-11	1	1246027211	1246392055	1250466360.5	1250047113.1683316	1252202651.025	1252349425	1614227.6967829622
India	recovered_unreported	2022-02-12	1	1252191923	1252534829	1256290183.5	1255904789.3135197	1257892715.6	1258027806	1489730.8706909781
India	recovered_unreported	2022-02-13	1	1257795567	1258111280	1261583294.5	1261227384.522311	1263064912.175	1263186391	1376348.3117450348
India	recovered_unreported	2022-02-14	1	1262887807	1263181440	1266393988.5	1266063017.1483517	1267763090.325	1267873464	1273128.2188976426
India	recovered_unreported	2022-02-15	1	1267513832	1267787469	1270761358	1270455744.6823177	1272030460.6	1272130976	1179140.33708401
India	recovered_unreported	2022-02-16	1	1271717912	1271971735	1274729223.5	1274445629.7540793	1275906827.675	1275998852	1093539.180775978
India	recovered_unreported	2022-02-17	1	1275535779	1275772521	1278329832.5	1278069126.8196802	1279424846.7250001	1279512810	1015551.3612055106
India	recovered_unreported	2022-02-18	1	1279000929	1279225037	1281601675.5	1281359492.6525142	1282621209.5	1282699502	944605.9694836022
India	recovered_unreported	2022-02-19	1	1282149813	1282359225	1284571093.5	1284347068.9678655	1285523431.3500001	1285595129	880059.821164204
