state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	recovered_unreported	2021-10-31	0	583476281	583606437	583858346.5	583897122.445388	584170974.85	584256198	163386.63849589415
India	recovered_unreported	2021-11-01	0	585270624	585411694	585684746.5	585727676.2502497	586023427.05	586113513	177064.97772443327
India	recovered_unreported	2021-11-02	0	587013284	587165341	587459365.5	587506457.3521478	587824728.05	587918890	191099.28619004023
India	recovered_unreported	2021-11-03	0	588705973	588864858	589180161	589232543.9157509	589573415.0500001	589672222	205449.11000504083
India	recovered_unreported	2021-11-04	0	590343036	590509689	590848002.5	590906030.9815185	591270377.525	591375032	220118.2842692537
India	recovered_unreported	2021-11-05	0	591925405	592102319	592463931.5	592527643.602897	592914873.5749999	593026408	235067.2006923964
India	recovered_unreported	2021-11-06	0	593457178	593645147	594028958	594098328.2374293	594508363.825	594627239	250306.17823563362
India	recovered_unreported	2021-11-07	0	594939634	595135166	595543714	595619259.7489177	596051248.675	596179715	265780.2461193552
India	recovered_unreported	2021-11-08	0	596374475	596578170	597009896.5	597091745.0587746	597546671.2750001	597681793	281495.08925720217
India	recovered_unreported	2021-11-09	0	597760598	597971523	598430957.5	598517150.2955378	598994671.475	599135798	297396.85998321045
India	recovered_unreported	2021-11-10	0	599101443	599319163	599805485	599896777.8151848	600397679.05	600544119	313483.31658976246
India	recovered_unreported	2021-11-11	0	600396924	600621600	601136027	601231924.6047286	601756977.45	601907293	329687.2889187444
India	recovered_unreported	2021-11-12	0	601648812	601880840	602420512.5	602523408.1290376	603072096.3249999	603227407	346067.68689883273
India	recovered_unreported	2021-11-13	0	602858828	603096974	603664042	603772028.3842824	604343557	604503724	362620.3550291138
India	recovered_unreported	2021-11-14	0	604025948	604269742	604865611	604978867.9587079	605573360.7	605739640	379352.8171494415
India	recovered_unreported	2021-11-15	0	605149899	605401714	606026474.5	606145113.7470863	606763754.0500001	606934709	396247.5058803656
India	recovered_unreported	2021-11-16	0	606235571	606493958	607147662.5	607271916.8160173	607914329.075	608088304	413299.7508170412
India	recovered_unreported	2021-11-17	0	607281829	607546454	608232612	608360514.1731602	609028139.6	609204488	430529.22262422834
India	recovered_unreported	2021-11-18	0	608293476	608563525	609279272	609412142.5344656	610103809.15	610284894	447852.09553750406
India	recovered_unreported	2021-11-19	0	609267120	609543776	610291779	610427947.2227772	611144154.6	611327803	465314.2876994987
India	recovered_unreported	2021-11-20	0	610205228	610489070	611267193	611409093.6317016	612150342.575	612336309	482854.16668658785
India	recovered_unreported	2021-11-21	0	611113231	611400713	612211373	612356723.8364968	613122462.9749999	613309202	500451.1734523835
India	recovered_unreported	2021-11-22	0	611988813	612279218	613121800.5	613271958.0251415	614063439.725	614250199	518091.9391474145
India	recovered_unreported	2021-11-23	0	612831448	613126290	613997504.5	614155858.1317016	614971581.625	615161659	535729.9575936795
India	recovered_unreported	2021-11-25	0	613643901	613944518	614843423	615009485.2940392	615850638.525	616041668	553354.1141277914
India	recovered_unreported	2021-11-26	0	614428928	614733338	615662877	615833793.000333	616701062.5	616891972	570981.8683115718
India	recovered_unreported	2021-11-27	0	615185100	615492814	616451194	616629762.3942724	617521398.825	617714438	588560.3169341343
India	recovered_unreported	2021-11-28	0	615914612	616226974	617214727.5	617398204.4107559	618314817.45	618507580	606100.2079747999
India	recovered_unreported	2021-11-29	0	616618931	616934454	617951344.5	618141225.9212455	619081545.5500001	619275316	623691.1659293402
India	recovered_unreported	2021-11-30	0	617296363	617618680	618664832.5	618860348.6545122	619825054.325	620020386	641306.6371403973
India	recovered_unreported	2021-12-01	0	617955552	618279023	619356968	619556741.3972694	620546061.125	620742987	659041.4293661066
India	recovered_unreported	2021-12-02	0	618589443	618915238	620025596	620231302.6550117	621243882.3499999	621442587	676865.5439444365
India	recovered_unreported	2021-12-03	0	619203596	619532829	620674139.5	620884883.7887113	621921903.3000001	622120781	694788.6095453912
India	recovered_unreported	2021-12-04	0	619797735	620130212	621303639	621518267.8201798	622580105.525	622779391	712778.8751777594
India	recovered_unreported	2021-12-05	0	620373563	620707784	621912162	622132065.4552114	623218579.725	623418200	730835.5323303428
India	recovered_unreported	2021-12-06	0	620929566	621266956	622502636.5	622726868.448385	623838304.475	624037503	748903.7174805454
India	recovered_unreported	2021-12-07	0	621467153	621807429	623074228	623303324.007659	624438791.5749999	624639286	766991.9862959305
India	recovered_unreported	2021-12-08	0	621986670	622329838	623628721.5	623861987.6551782	625022120.825	625222608	785073.5002614607
India	recovered_unreported	2021-12-09	0	622490339	622835504	624166565	624403366.5870796	625589101.1	625789168	803188.4172726185
India	recovered_unreported	2021-12-10	0	622975561	623325599	624687427.5	624928014.2372627	626139862.3	626337735	821247.525748867
India	recovered_unreported	2021-12-11	0	623445843	623797947	625192511	625436407.1125541	626675950.9	626870048	839264.3372088218
India	recovered_unreported	2021-12-12	0	623899680	624255081	625681713	625929048.9204129	627193158.125	627386712	857236.7543303547
India	recovered_unreported	2021-12-13	0	624338382	624697950	626156839.5	626406310.3291708	627697439.8	627887375	875111.5585873139
India	recovered_unreported	2021-12-14	0	624765950	625127934	626619046.5	626871519.0564436	628188122.4749999	628376907	893002.4821322963
India	recovered_unreported	2021-12-15	0	625184233	625549531	627073518.5	627326701.2122877	628670008.85	628855584	910961.275117167
India	recovered_unreported	2021-12-16	0	625594062	625960667	627518879	627773135.938728	629140210.05	629325924	928968.5766249797
India	recovered_unreported	2021-12-17	0	625994995	626363845	627957413.5	628211535.2655678	629604989.2	629789857	947052.7061247894
India	recovered_unreported	2021-12-18	0	626388955	626759645	628387575.5	628642433.8589743	630063977.75	630250179	965215.8321140679
India	recovered_unreported	2021-12-19	0	626775735	627148239	628811363	629066124.6297036	630514544.625	630703233	983443.4815728733
India	recovered_unreported	2021-12-20	0	627153875	627528956	629229365	629482909.0885781	630957913.575	631149500	1001735.9773654691
India	recovered_unreported	2021-12-21	0	627526995	627903297	629639702	629892927.5924076	631396085.25	631588721	1020124.3426394784
India	recovered_unreported	2021-12-22	0	627893274	628271715	630044989	630296335.1182151	631827842.75	632020323	1038530.094347061
India	recovered_unreported	2021-12-23	0	628252421	628634197	630444075.5	630693246.2312688	632253342.6750001	632448310	1056991.8821316534
India	recovered_unreported	2021-12-24	0	628605794	628990268	630835838.5	631083767.1490177	632672313.2	632867013	1075505.7030051344
India	recovered_unreported	2021-12-25	0	628952610	629339899	631222096	631468021.1152182	633084971.8499999	633281199	1094037.765626168
India	recovered_unreported	2021-12-27	0	629293874	629682588	631602097	631846078.997336	633491171.925	633689649	1112600.5259124755
India	recovered_unreported	2021-12-28	0	629628275	630020291	631975658.5	632218039.6388612	633890867.65	634091112	1131181.1135451412
India	recovered_unreported	2021-12-29	0	629957503	630352202	632343555.5	632584439.3664669	634284380.15	634486389	1149760.2698585235
India	recovered_unreported	2021-12-30	0	630361023	630758371	632795431	633035277.1428572	634772686.8499999	634976072	1173576.1572500686
India	recovered_unreported	2021-12-31	0	630882914	631285206	633381568.5	633620477.5802531	635405701.875	635612515	1205491.3235683674
India	recovered_unreported	2022-01-01	0	631563712	631971785	634150291	634385849.9084249	636237760.85	636447381	1248509.149150289
India	recovered_unreported	2022-01-02	0	632452242	632865553	635154238.5	635384838.3125209	637325115.425	637539128	1306280.6817993359
India	recovered_unreported	2022-01-03	0	633607708	634024560	636462740	636684079.950383	638743686.725	638965571	1383650.2072924783
India	recovered_unreported	2022-01-04	0	635100568	635519660	638153391.5	638367676.3378289	640588910.5749999	640820167	1486882.17491186
India	recovered_unreported	2022-01-05	0	637022448	637444498	640332930.5	640541319.6378621	642982395.85	643218446	1623857.4665432097
India	recovered_unreported	2022-01-06	0	639487935	639913669	643142432.5	643336838.2545787	646070363.025	646312225	1804482.3475271964
India	recovered_unreported	2022-01-07	0	642636888	643075665	646738364	646916558.5897436	650025216.95	650284044	2040728.5600596345
India	recovered_unreported	2022-01-08	0	646645334	647101339	651324974	651477431.3300034	655088997.275	655347399	2346815.671415139
India	recovered_unreported	2022-01-09	0	651718170	652189376	657127987	657253321.8091908	661504383.45	661781448	2738376.2197572556
India	recovered_unreported	2022-01-10	0	658105835	658584037	664427258.5	664514184.9605395	669589591.9	669904973	3231552.6945844516
India	recovered_unreported	2022-01-11	1	666074818	666549915	673518534	673559786.3959374	679660624.275	680009613	3840857.7996184514
India	recovered_unreported	2022-01-12	1	675925724	676386366	684719175.5	684705525.5356311	692037776.6	692440081	4575399.6274488345
India	recovered_unreported	2022-01-13	1	687960308	688423110	698287982	698257429.5917416	707033901.075	707493052	5435051.059867213
India	recovered_unreported	2022-01-14	1	702472810	702949537	714507407	714474730.1988012	724865842	725392736	6404680.865100818
India	recovered_unreported	2022-01-15	1	719640186	720158849	733538481	733524638.024642	745650646.225	746254888	7449969.936291494
India	recovered_unreported	2022-01-16	1	739594189	740189318	755450007	755432057.1398602	769298431.1999999	769982889	8516553.110712608
India	recovered_unreported	2022-01-17	1	762308101	762999575	780068858	780041436.3290043	795564780.175	796389527	9533521.751440046
India	recovered_unreported	2022-01-18	1	787575769	788381520	807040664	807002312.4412254	823941950.8000001	824913092	10424154.896920947
India	recovered_unreported	2022-01-19	1	815013737	815917036	835857512	835791037.943723	853810713.25	854909483	11121203.801025225
India	recovered_unreported	2022-01-20	1	844065140	845043786	865854621.5	865766866.7244422	884493364.85	885671093	11579804.470918916
India	recovered_unreported	2022-01-21	1	874078472	875122819	896358443.5	896249442.2842158	915283864.175	916476530	11785217.51360306
India	recovered_unreported	2022-01-22	1	904401911	905472868	926731749	926595534.4035964	945557239.375	946752084	11751527.36316166
India	recovered_unreported	2022-01-23	1	934432404	935506395	956423289	956254866.5417916	974814352.775	975986570	11513107.795059677
India	recovered_unreported	2022-01-24	1	963675473	964744867	984975155	984799584.7722278	1002685199.125	1003828830	11114683.900883105
India	recovered_unreported	2022-01-25	1	991726705	992774155	1012107534	1011927942.4548784	1028977958.475	1030062872	10602585.785525762
India	recovered_unreported	2022-01-26	1	1018324854	1019328242	1037637236.5	1037451886.2815518	1053548893.825	1054568885	10018008.437037535
India	recovered_unreported	2022-01-27	1	1043315371	1044257995	1061455607	1061276153.934732	1076354853.075	1077311668	9395186.731430952
India	recovered_unreported	2022-01-28	1	1066615522	1067493146	1083555336.5	1083376110.2292707	1097416361.55	1098315761	8760025.534944661
India	recovered_unreported	2022-01-29	1	1088197623	1089020291	1103958303	1103777881.138528	1116794265.375	1117636197	8131648.945503643
India	recovered_unreported	2022-01-30	1	1108113407	1108878208	1122715148	1122542108.1052282	1134580912.275	1135350476	7522987.72041743
India	recovered_unreported	2022-01-31	1	1126424964	1127139158	1139911396.5	1139750521.1773226	1150854655.75	1151562797	6942489.603488392
India	recovered_unreported	2022-02-01	1	1143205932	1143874260	1155652741.5	1155497484.8939395	1165721579.275	1166372347	6395168.7385651795
India	recovered_unreported	2022-02-02	1	1158566610	1159189679	1170027995	1169882559.6939726	1179285499.35	1179881524	5883415.54573433
India	recovered_unreported	2022-02-03	1	1172600292	1173174129	1183144170.5	1183006542.1217117	1191646923.15	1192198319	5408124.96783497
India	recovered_unreported	2022-02-04	1	1185402285	1185926909	1195096919	1194967885.7139528	1202899914.225	1203407637	4968871.314215937
India	recovered_unreported	2022-02-05	1	1197068346	1197552078	1205981950.5	1205861214.6188812	1213146517.875	1213608632	4564384.824968847
India	recovered_unreported	2022-02-06	1	1207699839	1208138973	1215890282.5	1215775739.612554	1222466002.2	1222888686	4192923.601190215
India	recovered_unreported	2022-02-07	1	1217365533	1217774404	1224904805.5	1224795203.7857144	1230939381.85	1231323756	3852412.062958062
India	recovered_unreported	2022-02-08	1	1226164119	1226544182	1233100268.5	1232997442.8772893	1238640765.7	1238998563	3540912.2267460017
India	recovered_unreported	2022-02-09	1	1234168614	1234517630	1240550842	1240454280.5487845	1245644109.85	1245968621	3256372.979003427
India	recovered_unreported	2022-02-10	1	1241446887	1241766621	1247320555.5	1247231887.1353645	1252005086.825	1252301414	2996631.3719864623
India	recovered_unreported	2022-02-11	1	1248056705	1248355045	1253475127	1253391010.5098236	1257781816.1000001	1258060623	2759704.5416956753
India	recovered_unreported	2022-02-12	1	1254068536	1254340248	1259066188.5	1258986979.564935	1263031869.9750001	1263290548	2543897.866418133
India	recovered_unreported	2022-02-13	1	1259531481	1259783389	1264145149	1264070757.7276058	1267800465.175	1268040435	2347159.6689415276
India	recovered_unreported	2022-02-14	1	1264490900	1264724004	1268758030	1268688480.6130536	1272133793.725	1272353221	2168104.5530178826
India	recovered_unreported	2022-02-15	1	1269001952	1269211812	1272947583	1272882345.5228105	1276068650.275	1276268815	2005108.2259720664
India	recovered_unreported	2022-02-16	1	1273096456	1273290921	1276751925.5	1276690935.561938	1279636771.7	1279824558	1856674.8550658699
India	recovered_unreported	2022-02-17	1	1276813082	1276992015	1280206793	1280149228.8631368	1282881010.575	1283053410	1721565.907490072
India	recovered_unreported	2022-02-18	1	1280187504	1280356911	1283343398	1283288972.5244756	1285824158.8999999	1285983501	1598675.5638865775
India	recovered_unreported	2022-02-19	1	1283252976	1283410286	1286190847	1286139319.2960372	1288494940.125	1288643337	1486842.808026319
