b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.36610748217719785	0.2134817431023597	0.1374061569612964	0.17383079059772166	0.3311530955623525	2.7718103415762334	0.009047699550138302	0.010603167289261669	0.024344264429353137	0.0352620047318543	0.028985186114927224	0.00927966700848633	2.0134412000854445	1.1759970769247983	0.7679249671996697	0.9825508237615375	1.8596781838222534	15.247568157955497
0.36610748217719785	0.2134817431023597	0.1374061569612964	0.17383079059772166	0.3311530955623525	2.7718103415762334	0.009047699550138302	0.010603167289261669	0.024344264429353137	0.0352620047318543	0.028985186114927224	0.00927966700848633	2.0134412000854445	1.1759970769247983	0.7679249671996697	0.9825508237615375	1.8596781838222534	15.247568157955497
0.36610748217719785	0.2134817431023597	0.1374061569612964	0.17383079059772166	0.3311530955623525	2.7718103415762334	0.009047699550138302	0.010603167289261669	0.024344264429353137	0.0352620047318543	0.028985186114927224	0.00927966700848633	2.0134412000854445	1.1759970769247983	0.7679249671996697	0.9825508237615375	1.8596781838222534	15.247568157955497
0.36610748217719785	0.2134817431023597	0.1374061569612964	0.17383079059772166	0.3311530955623525	2.7718103415762334	0.009047699550138302	0.010603167289261669	0.024344264429353137	0.0352620047318543	0.028985186114927224	0.00927966700848633	2.0134412000854445	1.1759970769247983	0.7679249671996697	0.9825508237615375	1.8596781838222534	15.247568157955497
0.36610748217719785	0.2134817431023597	0.1374061569612964	0.17383079059772166	0.3311530955623525	2.7718103415762334	0.009047699550138302	0.010603167289261669	0.024344264429353137	0.0352620047318543	0.028985186114927224	0.00927966700848633	2.0134412000854445	1.1759970769247983	0.7679249671996697	0.9825508237615375	1.8596781838222534	15.247568157955497
0.3664727477250131	0.21349972590563984	0.1373983754390059	0.1739473740365771	0.3312885986539352	2.7717577031312577	0.0090417335603555	0.010592138060304597	0.02416783282763915	0.035490295389049686	0.028698722716499793	0.009273192445536387	2.015437271051046	1.1760824169703155	0.7677402242881458	0.9834411855273248	1.8598861454498319	15.247174026480705
0.3664727477250131	0.21349972590563984	0.1373983754390059	0.1739473740365771	0.3312885986539352	2.7717577031312577	0.0090417335603555	0.010592138060304597	0.02416783282763915	0.035490295389049686	0.028698722716499793	0.009273192445536387	2.015437271051046	1.1760824169703155	0.7677402242881458	0.9834411855273248	1.8598861454498319	15.247174026480705
0.36671045075353514	0.21341087466050912	0.13743412710596165	0.17399658976303653	0.33161170749425134	2.7724750916652776	0.009026582300213153	0.010559261349335937	0.024392281494974643	0.03517318119971459	0.028515129952310633	0.009267564318721028	2.0167121566773374	1.175552088401496	0.768119737875692	0.9833979212437096	1.8613453545656908	15.251029388989185
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.3665484701843972	0.2133879499439164	0.13744574497839102	0.17401498515238373	0.33147127940913584	2.7738728437644578	0.009024523537935663	0.010508317146279717	0.024301241277814536	0.03526046492275904	0.02851527633336536	0.009263076655594294	2.015816952576883	1.1753624655850492	0.7681117567249651	0.9835903927717098	1.8605574107116398	15.258645708364172
0.36650681148531394	0.21336385377298137	0.13744928872310416	0.1740445786779661	0.3315952598956152	2.7754473975719782	0.009015884723505825	0.010534465604474495	0.02437054255952023	0.035157216802110904	0.028794695042855777	0.009229193819050612	2.0155694031414657	1.1752622509208186	0.7681870651878192	0.9836529557449063	1.8617932087279716	15.26675911648415
0.36650681148531394	0.21336385377298137	0.13744928872310416	0.1740445786779661	0.3315952598956152	2.7754473975719782	0.009015884723505825	0.010534465604474495	0.02437054255952023	0.035157216802110904	0.028794695042855777	0.009229193819050612	2.0155694031414657	1.1752622509208186	0.7681870651878192	0.9836529557449063	1.8617932087279716	15.26675911648415
0.36650681148531394	0.21336385377298137	0.13744928872310416	0.1740445786779661	0.3315952598956152	2.7754473975719782	0.009015884723505825	0.010534465604474495	0.02437054255952023	0.035157216802110904	0.028794695042855777	0.009229193819050612	2.0155694031414657	1.1752622509208186	0.7681870651878192	0.9836529557449063	1.8617932087279716	15.26675911648415
0.36650681148531394	0.21336385377298137	0.13744928872310416	0.1740445786779661	0.3315952598956152	2.7754473975719782	0.009015884723505825	0.010534465604474495	0.02437054255952023	0.035157216802110904	0.028794695042855777	0.009229193819050612	2.0155694031414657	1.1752622509208186	0.7681870651878192	0.9836529557449063	1.8617932087279716	15.26675911648415
0.36650681148531394	0.21336385377298137	0.13744928872310416	0.1740445786779661	0.3315952598956152	2.7754473975719782	0.009015884723505825	0.010534465604474495	0.02437054255952023	0.035157216802110904	0.028794695042855777	0.009229193819050612	2.0155694031414657	1.1752622509208186	0.7681870651878192	0.9836529557449063	1.8617932087279716	15.26675911648415
0.3664501648293752	0.21342657738675264	0.13744915103156816	0.17413960335230186	0.33143156777687177	2.7759984141071774	0.009037480927531342	0.010562683969638387	0.02415012802650172	0.03530059640812469	0.02838254288048585	0.00923137141355604	2.0153039945290225	1.175642841749576	0.7680097628132094	0.9843354978646566	1.8600781675851707	15.269825288535987
0.3664684388085256	0.21341171245464252	0.13752931310850974	0.1741531903071797	0.3313528408709089	2.780017317146505	0.009057400470220984	0.010529355678744074	0.024182757488787527	0.035209133646567053	0.02834099284306231	0.009244795652527468	2.0154470290862614	1.1755195142624277	0.7684838243821337	0.9843194838490645	1.8595561079996576	15.292149370908485
0.3664684388085256	0.21341171245464252	0.13752931310850974	0.1741531903071797	0.3313528408709089	2.780017317146505	0.009057400470220984	0.010529355678744074	0.024182757488787527	0.035209133646567053	0.02834099284306231	0.009244795652527468	2.0154470290862614	1.1755195142624277	0.7684838243821337	0.9843194838490645	1.8595561079996576	15.292149370908485
0.36636359553150105	0.21347208412996335	0.13749626746938093	0.17420982032363433	0.33153853235123754	2.780236343859346	0.009055321638055499	0.01057933334441068	0.024220625542082624	0.034898262772055315	0.028730640373423988	0.009171874378863333	2.0148659902045427	1.1759142220231116	0.7683295119609796	0.9843239884220808	1.8613509579993177	15.292172828086482
0.3661257872392975	0.21350932468657446	0.1374705231826737	0.17418097804054333	0.33167768834675804	2.7810214008762184	0.009060324230384914	0.010614218427526679	0.02421829011231237	0.03514804888178012	0.02893191416788942	0.009216871309475525	2.0135688039987785	1.1761627632032912	0.7681837820511298	0.9844145431404754	1.8625212164584688	15.29722006091301
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
0.36610391279217697	0.21352587522993355	0.1374968681331246	0.1742008941383397	0.33168972682586606	2.7817052162959057	0.009056163700416713	0.010570418616566865	0.02417431992021542	0.03523295786255227	0.02872606452933697	0.009163070594028684	2.013439626320373	1.176199439321146	0.7682957688285157	0.9846132905638486	1.8621909625288162	15.300109387763372
